Gene_ID	miRNA_family	score	bounded_score
NM_001003688.1	mir182	-0.398626	-0.398626
NM_001003688.1	mir205	-0.101812	-0.101812
NM_001003688.1	mir216b	-0.417876	-0.417876
NM_001003688.1	mir223	-0.412138	-0.412138
NM_001003694.1	mir144	-0.399654	-0.399654
NM_001003694.1	mir223	-0.074439	-0.074439
NM_001003698.3	lsy6	-0.046870	-0.046870
NM_001003698.3	mir124	-0.460074	-0.487523
NM_001003698.3	mir137	-0.873779	-0.873779
NM_001003698.3	mir139	-0.131100	-0.131100
NM_001003698.3	mir144	0.058262	-0.020000
NM_001003698.3	mir155	-0.384280	-0.393715
NM_001003698.3	mir204	-0.268423	-0.268423
NM_001003698.3	mir205	-0.007887	-0.020000
NM_001003698.3	mir216b	-0.090904	-0.090904
NM_001003698.3	mir7	-0.273626	-0.273706
NM_001003793.2	let7	-0.074473	-0.074473
NM_001003793.2	lsy6	-0.012878	-0.122022
NM_001003793.2	mir124	-0.162734	-0.162734
NM_001003793.2	mir137	-0.332692	-0.332692
NM_001003793.2	mir139	-0.147093	-0.147093
NM_001003793.2	mir143	-0.058338	-0.058338
NM_001003793.2	mir144	-0.136667	-0.136667
NM_001003793.2	mir153	-0.163841	-0.163841
NM_001003793.2	mir155	-0.887728	-0.887728
NM_001003793.2	mir199a	0.019690	-0.025335
NM_001003793.2	mir204	0.059344	-0.060000
NM_001003793.2	mir205	-0.123035	-0.202128
NM_001003793.2	mir216b	-0.138154	-0.138154
NM_001003793.2	mir223	-0.092437	-0.092437
NM_001003793.2	mir7	-0.869893	-0.869893
NM_001003800.1	lsy6	0.011013	0.000000
NM_001003800.1	mir1	-0.067883	-0.067883
NM_001003800.1	mir124	-0.411281	-0.473263
NM_001003800.1	mir139	-0.239872	-0.239872
NM_001003800.1	mir144	-0.129533	-0.129533
NM_001003800.1	mir153	-0.156702	-0.156702
NM_001003800.1	mir155	-0.114737	-0.114737
NM_001003800.1	mir182	-0.146822	-0.146822
NM_001003800.1	mir199a	0.204854	-0.010000
NM_001003800.1	mir204	0.107451	0.000000
NM_001003800.1	mir205	0.013722	0.000000
NM_001003800.1	mir7	0.053099	0.000000
NM_001003891.2	mir1	-0.060208	-0.060208
NM_001003891.2	mir124	0.039120	-0.009935
NM_001003891.2	mir143	-0.074625	-0.074625
NM_001003891.2	mir182	0.019575	-0.010000
NM_001003891.2	mir205	-0.141152	-0.141152
NM_001004.3	mir143	-0.153965	-0.153965
NM_001004023.1	lsy6	-0.076893	-0.076893
NM_001004023.1	mir153	-0.136700	-0.136700
NM_001004023.1	mir155	-0.443004	-0.443004
NM_001004106.2	mir1	-0.346184	-0.346184
NM_001004106.2	mir124	0.009746	0.000000
NM_001004106.2	mir182	0.014563	-0.072321
NM_001004106.2	mir216b	-0.021203	-0.021203
NM_001004106.2	mir7	-0.004536	-0.004536
NM_001004304.3	let7	-0.090430	-0.116181
NM_001004304.3	mir1	-0.072038	-0.072038
NM_001004304.3	mir124	0.005271	0.000000
NM_001004304.3	mir139	-0.067646	-0.067646
NM_001004304.3	mir182	0.003083	-0.022449
NM_001004304.3	mir199a	-0.044273	-0.044273
NM_001004304.3	mir204	0.227717	-0.010000
NM_001004304.3	mir205	-0.037006	-0.037006
NM_001004304.3	mir216b	-0.029907	-0.029907
NM_001004304.3	mir223	-0.046171	-0.046171
NM_001004304.3	mir7	-0.023539	-0.055291
NM_001004333.4	mir143	-0.042178	-0.042178
NM_001004358.1	mir124	0.026146	0.000000
NM_001004358.1	mir153	-0.046555	-0.046555
NM_001004358.1	mir205	-0.050870	-0.050870
NM_001004358.1	mir223	-0.067795	-0.067795
NM_001004439.1	let7	-0.058832	-0.058832
NM_001004439.1	mir1	-0.203946	-0.203946
NM_001004439.1	mir143	-0.078201	-0.078201
NM_001004439.1	mir182	0.018501	-0.023090
NM_001004439.1	mir204	-0.030795	-0.030795
NM_001005.4	lsy6	-0.141554	-0.141554
NM_001005354.2	let7	-0.440084	-0.440084
NM_001005354.2	mir1	-0.298056	-0.298056
NM_001005362.2	mir124	-0.458479	-0.458479
NM_001005362.2	mir204	-0.486249	-0.486249
NM_001005362.2	mir7	-0.007785	-0.007785
NM_001005374.3	mir204	-0.032479	-0.032479
NM_001005374.3	mir205	-0.012050	-0.012050
NM_001005376.2	lsy6	-0.087936	-0.087936
NM_001005376.2	mir143	-0.177766	-0.177766
NM_001005745.1	lsy6	-0.027189	-0.027189
NM_001005745.1	mir1	-0.068568	-0.068568
NM_001005745.1	mir124	0.007275	0.000000
NM_001005745.1	mir143	-0.104899	-0.104899
NM_001005745.1	mir144	-0.047587	-0.047587
NM_001005745.1	mir153	-0.142353	-0.142353
NM_001005745.1	mir182	-0.288725	-0.288725
NM_001005745.1	mir204	-0.063540	-0.063540
NM_001005745.1	mir7	0.020359	-0.010218
NM_001005920.2	mir199a	0.004605	-0.001965
NM_001005920.2	mir7	0.029227	-0.010000
NM_001006109.1	mir124	-0.131576	-0.131576
NM_001006109.1	mir199a	0.002127	0.000000
NM_001006109.1	mir7	-0.228504	-0.228504
NM_001006613.1	mir143	-0.257787	-0.257787
NM_001006613.1	mir205	-0.252121	-0.252121
NM_001006616.2	mir139	-0.059782	-0.059782
NM_001006616.2	mir199a	-0.051352	-0.051352
NM_001006616.2	mir205	-0.106346	-0.106346
NM_001006621.1	mir199a	0.028140	0.000000
NM_001006623.2	lsy6	-0.135841	-0.135841
NM_001006623.2	mir1	-0.187767	-0.187767
NM_001006623.2	mir124	-0.062097	-0.062097
NM_001006623.2	mir153	-0.183012	-0.183012
NM_001006623.2	mir155	-0.294716	-0.294716
NM_001006623.2	mir199a	-0.015580	-0.020000
NM_001006623.2	mir205	-0.025881	-0.025881
NM_001006623.2	mir7	-0.318212	-0.318279
NM_001006634.2	mir144	-0.096253	-0.096253
NM_001006634.2	mir153	-0.142436	-0.142436
NM_001006634.2	mir182	-0.105530	-0.105530
NM_001006641.3	mir1	-0.569118	-0.569118
NM_001006641.3	mir143	-0.016522	-0.019628
NM_001006641.3	mir182	-0.099303	-0.099303
NM_001006641.3	mir199a	-0.019905	-0.019905
NM_001006641.3	mir205	-0.034811	-0.049352
NM_001006641.3	mir7	-0.016520	-0.016520
NM_001006657.1	mir137	-0.126183	-0.126183
NM_001006944.1	mir124	-0.437560	-0.437560
NM_001006944.1	mir204	0.012681	0.000000
NM_001006944.1	mir205	0.093611	-0.010000
NM_001007070.1	mir1	-0.269035	-0.269035
NM_001007070.1	mir124	-0.083854	-0.083854
NM_001007070.1	mir153	-0.103162	-0.103162
NM_001007070.1	mir155	-0.429053	-0.429053
NM_001007070.1	mir182	-0.073297	-0.073297
NM_001007070.1	mir199a	-0.214798	-0.214798
NM_001007070.1	mir216b	-0.569744	-0.569744
NM_001007070.1	mir223	-0.122750	-0.122750
NM_001007074.1	mir7	-0.068141	-0.068141
NM_001007230.1	mir144	0.020910	-0.020000
NM_001007230.1	mir204	-0.126063	-0.126063
NM_001007230.1	mir205	-0.073724	-0.073724
NM_001007230.1	mir223	-0.024988	-0.024988
NM_001007230.1	mir7	-0.009135	-0.009135
NM_001007237.2	let7	-0.058076	-0.058076
NM_001007237.2	mir124	-0.005898	-0.005898
NM_001007237.2	mir139	-0.163626	-0.163626
NM_001007237.2	mir143	-0.002927	-0.002927
NM_001007237.2	mir153	0.021873	0.000000
NM_001007237.2	mir182	-0.309540	-0.309540
NM_001007237.2	mir204	-0.033794	-0.033794
NM_001007237.2	mir223	-0.217971	-0.217971
NM_001007237.2	mir7	-0.197369	-0.289837
NM_001007250.2	lsy6	-0.305129	-0.305129
NM_001007250.2	mir155	-0.106195	-0.106195
NM_001007250.2	mir182	-0.042295	-0.042295
NM_001007250.2	mir199a	-0.077002	-0.077002
NM_001007250.2	mir216b	-0.225792	-0.225792
NM_001007250.2	mir7	-0.059988	-0.059988
NM_001007267.2	mir7	-0.197293	-0.197293
NM_001007466.2	lsy6	-0.124337	-0.124337
NM_001007466.2	mir124	0.014796	-0.010000
NM_001007466.2	mir155	-0.072456	-0.072456
NM_001007467.2	mir144	-0.132977	-0.132977
NM_001007468.2	mir1	-0.619486	-0.619486
NM_001007468.2	mir143	-0.127915	-0.127915
NM_001007561.2	let7	-0.105964	-0.105964
NM_001007561.2	mir1	-0.023924	-0.023924
NM_001007561.2	mir124	-0.328361	-0.346653
NM_001007561.2	mir139	-0.158896	-0.158896
NM_001007561.2	mir143	-0.027369	-0.027369
NM_001007561.2	mir144	-0.058732	-0.058732
NM_001007561.2	mir199a	-0.000488	-0.000488
NM_001007561.2	mir204	0.086782	-0.020821
NM_001007561.2	mir205	0.029589	-0.020852
NM_001007593.2	mir124	0.012924	0.000000
NM_001008392.1	lsy6	-0.011869	-0.013811
NM_001008392.1	mir124	-0.659244	-0.659244
NM_001008392.1	mir137	-0.380612	-0.380612
NM_001008392.1	mir143	-0.008384	-0.008384
NM_001008392.1	mir144	-0.220353	-0.220353
NM_001008392.1	mir155	-0.476260	-0.476260
NM_001008392.1	mir182	-0.225792	-0.225792
NM_001008392.1	mir204	-0.137601	-0.192852
NM_001008392.1	mir205	-0.005434	-0.005434
NM_001008392.1	mir223	-0.118304	-0.118304
NM_001008392.1	mir7	-0.408849	-0.408849
NM_001008410.1	let7	-0.490206	-0.490206
NM_001008410.1	lsy6	0.113143	-0.010000
NM_001008410.1	mir124	-0.559612	-0.586599
NM_001008410.1	mir143	0.067160	-0.020000
NM_001008410.1	mir153	-0.199693	-0.199693
NM_001008410.1	mir155	-0.104700	-0.104700
NM_001008410.1	mir182	-0.029139	-0.029139
NM_001008410.1	mir199a	-0.057285	-0.057285
NM_001008410.1	mir205	0.157509	-0.010000
NM_001008410.1	mir216b	-0.232183	-0.232183
NM_001008410.1	mir223	-0.090382	-0.090382
NM_001008410.1	mir7	-0.256810	-0.365192
NM_001008564.1	lsy6	-0.262380	-0.262380
NM_001008564.1	mir124	-0.092973	-0.092973
NM_001008564.1	mir143	-0.036108	-0.036108
NM_001008564.1	mir144	-0.046159	-0.046159
NM_001008564.1	mir153	-0.236825	-0.236825
NM_001008564.1	mir199a	-0.222094	-0.222094
NM_001008564.1	mir205	-0.055745	-0.055745
NM_001008564.1	mir216b	-0.134953	-0.134953
NM_001008660.2	mir1	-0.384789	-0.384789
NM_001008660.2	mir144	-0.070387	-0.070387
NM_001008660.2	mir153	-0.119559	-0.119559
NM_001008660.2	mir155	-0.897315	-0.897315
NM_001008660.2	mir205	-0.353870	-0.353870
NM_001008660.2	mir223	-0.094274	-0.094274
NM_001008660.2	mir7	-0.132279	-0.132279
NM_001008695.1	mir223	-0.154264	-0.154264
NM_001008695.1	mir7	-0.006675	-0.006675
NM_001008697.2	mir144	-0.033397	-0.033397
NM_001008708.3	let7	-0.163965	-0.163965
NM_001008708.3	mir124	-0.010637	-0.010637
NM_001008708.3	mir144	-0.247302	-0.247302
NM_001008708.3	mir205	-0.129545	-0.129545
NM_001008800.2	mir204	-0.026410	-0.026410
NM_001008800.2	mir223	-0.319583	-0.319583
NM_001008844.2	mir137	-0.346136	-0.346136
NM_001008938.3	lsy6	-0.156563	-0.156563
NM_001008938.3	mir155	-0.410330	-0.410330
NM_001008938.3	mir205	-0.087225	-0.087225
NM_001009184.1	mir7	-0.302305	-0.302305
NM_001009552.1	mir124	-0.018604	-0.018604
NM_001009552.1	mir143	-0.204011	-0.204011
NM_001009552.1	mir144	-0.107094	-0.107094
NM_001009552.1	mir155	-0.334731	-0.334731
NM_001009552.1	mir216b	-0.343235	-0.343235
NM_001009881.2	let7	-0.127012	-0.127012
NM_001009881.2	lsy6	-0.084393	-0.084393
NM_001009881.2	mir182	-0.206185	-0.206185
NM_001009881.2	mir204	0.016923	-0.010000
NM_001009923.1	mir139	-0.242446	-0.242446
NM_001009923.1	mir182	-0.256896	-0.256896
NM_001009923.1	mir223	-0.255965	-0.255965
NM_001009944.2	let7	-0.088025	-0.088025
NM_001009955.3	mir137	-0.455455	-0.455455
NM_001009955.3	mir139	-0.141600	-0.141600
NM_001009955.3	mir143	0.037452	0.000000
NM_001009955.3	mir153	-0.375232	-0.375232
NM_001009993.3	let7	-0.095177	-0.095177
NM_001009993.3	lsy6	-0.002907	-0.002907
NM_001009993.3	mir1	-0.332632	-0.332632
NM_001009993.3	mir139	-0.067207	-0.067207
NM_001009993.3	mir143	-0.070380	-0.070380
NM_001009993.3	mir153	-1.145912	-1.145912
NM_001009993.3	mir182	0.005183	0.000000
NM_001009993.3	mir199a	0.047754	0.000000
NM_001009993.3	mir204	-0.574221	-0.574221
NM_001009993.3	mir205	-0.003461	-0.008564
NM_001009993.3	mir223	-0.009740	-0.099654
NM_001009993.3	mir7	-0.554189	-0.599451
NM_001010851.2	lsy6	-0.350666	-0.374033
NM_001010851.2	mir124	-0.335952	-0.335952
NM_001010851.2	mir137	-0.178406	-0.178406
NM_001010851.2	mir139	-0.047942	-0.047942
NM_001010851.2	mir182	-0.027356	-0.027356
NM_001010853.2	let7	-0.194574	-0.194574
NM_001010853.2	lsy6	-0.182031	-0.182031
NM_001010853.2	mir124	-0.082211	-0.082211
NM_001010853.2	mir139	-0.062971	-0.062971
NM_001010853.2	mir143	-0.039904	-0.039904
NM_001010853.2	mir155	-0.094349	-0.094349
NM_001010853.2	mir199a	-0.195253	-0.195253
NM_001010853.2	mir205	-0.134742	-0.134742
NM_001010853.2	mir216b	-0.274654	-0.274654
NM_001010858.2	mir143	-0.035761	-0.094480
NM_001010858.2	mir199a	-0.049261	-0.049261
NM_001010858.2	mir205	-0.035038	-0.035038
NM_001010858.2	mir216b	-0.115756	-0.115756
NM_001010862.2	mir1	-0.155578	-0.155578
NM_001010862.2	mir139	-0.291936	-0.291936
NM_001010862.2	mir143	-0.087171	-0.087171
NM_001010862.2	mir144	-0.191118	-0.191701
NM_001010862.2	mir153	-0.070475	-0.070475
NM_001010862.2	mir155	-0.556388	-0.556388
NM_001010862.2	mir182	-0.569259	-0.569259
NM_001010862.2	mir199a	-0.040055	-0.040055
NM_001010862.2	mir205	0.043443	-0.020000
NM_001010862.2	mir216b	-0.119669	-0.119669
NM_001010862.2	mir223	-0.170300	-0.170300
NM_001010862.2	mir7	-0.139975	-0.139975
NM_001010866.3	mir124	0.006987	-0.002716
NM_001010866.3	mir139	-0.019634	-0.019634
NM_001010866.3	mir143	-0.014848	-0.014848
NM_001010866.3	mir153	-0.019075	-0.019075
NM_001010866.3	mir199a	0.057734	0.000000
NM_001010866.3	mir205	0.030082	-0.010000
NM_001010866.3	mir7	-0.219710	-0.219710
NM_001010891.4	let7	-0.061209	-0.081913
NM_001010891.4	lsy6	-0.294325	-0.294325
NM_001010891.4	mir1	-0.046111	-0.046111
NM_001010891.4	mir124	-0.175900	-0.280022
NM_001010891.4	mir144	-0.267552	-0.347497
NM_001010891.4	mir153	-0.232319	-0.232319
NM_001010891.4	mir155	-0.174959	-0.174959
NM_001010891.4	mir182	-0.007472	-0.036171
NM_001010891.4	mir199a	-0.020203	-0.020203
NM_001010891.4	mir204	-0.198093	-0.198093
NM_001010891.4	mir205	-0.211658	-0.296184
NM_001010891.4	mir216b	-0.150400	-0.150400
NM_001010891.4	mir223	-0.154289	-0.154289
NM_001010891.4	mir7	0.195319	-0.020000
NM_001010972.1	lsy6	-0.016452	-0.016452
NM_001010972.1	mir1	-0.174302	-0.174302
NM_001010972.1	mir182	-0.075072	-0.075072
NM_001010972.1	mir7	-0.363776	-0.363776
NM_001010983.2	mir124	-0.241632	-0.241632
NM_001012241.1	mir1	-0.012468	-0.012468
NM_001012241.1	mir124	-0.022486	-0.022486
NM_001012241.1	mir143	-0.125357	-0.125357
NM_001012241.1	mir182	0.026571	-0.010000
NM_001012241.1	mir204	0.011794	-0.055230
NM_001012241.1	mir205	-0.027221	-0.027221
NM_001012241.1	mir216b	-0.087766	-0.087766
NM_001012456.1	lsy6	-0.257347	-0.257347
NM_001012456.1	mir216b	-0.375725	-0.375725
NM_001012614.1	lsy6	-0.019549	-0.019549
NM_001012614.1	mir137	-0.457296	-0.457296
NM_001012614.1	mir205	-0.084139	-0.084139
NM_001012727.1	mir199a	-0.063476	-0.063476
NM_001012756.2	let7	-0.017948	-0.017948
NM_001012756.2	mir1	-0.514056	-0.514056
NM_001012756.2	mir124	0.025227	0.000000
NM_001012756.2	mir137	-0.217555	-0.217555
NM_001012756.2	mir139	-0.336500	-0.336500
NM_001012756.2	mir144	-0.734354	-0.734354
NM_001012756.2	mir153	-0.154421	-0.154421
NM_001012756.2	mir155	-0.912352	-0.912352
NM_001012756.2	mir204	-0.054209	-0.054209
NM_001012756.2	mir205	-0.033788	-0.033788
NM_001012756.2	mir216b	-0.252476	-0.252476
NM_001012756.2	mir223	-0.322261	-0.322261
NM_001012756.2	mir7	0.031742	-0.010000
NM_001012967.2	let7	-0.063098	-0.063098
NM_001012967.2	lsy6	-0.138871	-0.138871
NM_001012967.2	mir124	-0.290677	-0.290677
NM_001012967.2	mir155	-0.236704	-0.236704
NM_001012967.2	mir199a	-0.076062	-0.076062
NM_001012967.2	mir204	-0.080101	-0.080101
NM_001012967.2	mir205	-0.072588	-0.072588
NM_001012967.2	mir216b	-0.152497	-0.152497
NM_001012991.2	lsy6	-0.050452	-0.050452
NM_001012991.2	mir1	-0.257143	-0.257143
NM_001012991.2	mir216b	-0.464495	-0.464495
NM_001013.3	mir182	-0.114986	-0.114986
NM_001013438.2	mir124	-0.561272	-0.561272
NM_001013438.2	mir137	-0.396746	-0.396746
NM_001013438.2	mir144	-0.035084	-0.035084
NM_001013438.2	mir153	-0.546861	-0.546861
NM_001013438.2	mir155	-0.261895	-0.261895
NM_001013438.2	mir182	-0.388819	-0.388819
NM_001013438.2	mir199a	-0.197713	-0.197713
NM_001013438.2	mir7	-0.099671	-0.099671
NM_001013620.3	let7	-0.048584	-0.048584
NM_001013620.3	lsy6	-0.137582	-0.224655
NM_001013620.3	mir1	-0.055292	-0.055292
NM_001013620.3	mir124	0.012884	-0.010462
NM_001013620.3	mir143	-0.042730	-0.133678
NM_001013620.3	mir144	-0.071897	-0.071897
NM_001013620.3	mir155	-0.310511	-0.310511
NM_001013620.3	mir199a	-0.007290	-0.007290
NM_001013620.3	mir204	-0.014728	-0.014728
NM_001013620.3	mir205	-0.039081	-0.039081
NM_001013620.3	mir216b	-0.282615	-0.282615
NM_001013620.3	mir223	-0.197077	-0.197077
NM_001013620.3	mir7	0.083782	-0.100682
NM_001013703.3	lsy6	-0.031122	-0.031122
NM_001013703.3	mir139	-0.074988	-0.074988
NM_001013703.3	mir143	-0.087638	-0.087638
NM_001014283.1	let7	-0.504101	-0.504101
NM_001014283.1	lsy6	-0.683597	-0.683597
NM_001014283.1	mir124	-0.212569	-0.212569
NM_001014283.1	mir155	-0.728691	-0.728691
NM_001014283.1	mir199a	-0.033095	-0.049040
NM_001014283.1	mir204	-0.044390	-0.051028
NM_001014283.1	mir216b	-0.492584	-0.492584
NM_001014283.1	mir7	-0.004937	-0.010000
NM_001014432.1	mir143	-0.134500	-0.134500
NM_001014812.2	let7	-0.245663	-0.245663
NM_001014812.2	mir144	-0.098430	-0.098430
NM_001014812.2	mir199a	-0.052058	-0.052058
NM_001014812.2	mir216b	-0.155348	-0.155348
NM_001014835.1	mir199a	-0.098299	-0.098299
NM_001014841.1	mir204	-0.016675	-0.016675
NM_001014841.1	mir205	-0.076073	-0.076073
NM_001014841.1	mir7	0.081508	-0.035137
NM_001014842.2	let7	-0.133664	-0.133664
NM_001015.4	mir1	-0.160655	-0.160655
NM_001015881.1	let7	-0.091625	-0.091625
NM_001015881.1	lsy6	-0.036535	-0.036535
NM_001015881.1	mir124	0.027578	0.000000
NM_001015881.1	mir139	-0.088082	-0.088082
NM_001015881.1	mir143	-0.656526	-0.656526
NM_001015881.1	mir144	-0.014399	-0.014399
NM_001015881.1	mir182	-0.172990	-0.172990
NM_001015881.1	mir199a	-0.021992	-0.021992
NM_001015881.1	mir205	-0.110103	-0.110103
NM_001015881.1	mir216b	-0.179738	-0.179738
NM_001016.3	mir1	-0.630357	-0.630357
NM_001017.2	mir137	-0.810861	-0.810861
NM_001017368.1	let7	-0.287421	-0.287421
NM_001017368.1	lsy6	-0.246370	-0.246370
NM_001017368.1	mir1	-0.251541	-0.251541
NM_001017368.1	mir124	-0.555542	-0.639681
NM_001017368.1	mir153	-0.390351	-0.390351
NM_001017368.1	mir199a	-0.229868	-0.229868
NM_001017368.1	mir204	-0.044384	-0.086413
NM_001017368.1	mir205	-0.043477	-0.043477
NM_001017368.1	mir216b	-0.129211	-0.129211
NM_001017368.1	mir7	-0.242928	-0.242928
NM_001017402.1	mir143	-0.020589	-0.020589
NM_001017402.1	mir199a	-0.043171	-0.043171
NM_001017402.1	mir216b	-0.082911	-0.082911
NM_001017416.1	lsy6	-0.155368	-0.155368
NM_001017416.1	mir124	-0.368168	-0.368168
NM_001017416.1	mir155	-0.085353	-0.085353
NM_001017917.1	lsy6	-0.310096	-0.310096
NM_001017917.1	mir139	-0.090355	-0.090355
NM_001017917.1	mir182	-0.207896	-0.207896
NM_001017917.1	mir199a	-0.355886	-0.355886
NM_001017917.1	mir205	-0.052027	-0.052027
NM_001017917.1	mir216b	-0.083620	-0.083620
NM_001017958.2	mir124	-0.035331	-0.035331
NM_001017958.2	mir216b	-0.122750	-0.122750
NM_001017958.2	mir7	-0.075904	-0.075904
NM_001017964.1	mir199a	-0.043169	-0.043169
NM_001017969.2	lsy6	-0.146068	-0.146068
NM_001017969.2	mir139	-0.179081	-0.179081
NM_001017969.2	mir144	-0.415821	-0.415821
NM_001017969.2	mir153	-0.102380	-0.102380
NM_001017977.2	mir137	-0.112641	-0.112641
NM_001017977.2	mir216b	-0.145149	-0.145149
NM_001017979.2	mir1	-0.058938	-0.058938
NM_001017979.2	mir139	-0.135245	-0.135245
NM_001017979.2	mir143	-0.097279	-0.097279
NM_001017979.2	mir144	-0.174710	-0.174710
NM_001017979.2	mir205	-0.083876	-0.083876
NM_001017980.3	let7	0.044432	-0.010000
NM_001017980.3	lsy6	-0.072334	-0.072334
NM_001017980.3	mir1	-0.189091	-0.189091
NM_001017980.3	mir137	-0.384615	-0.384615
NM_001017980.3	mir139	-0.313203	-0.313203
NM_001017980.3	mir144	-0.034550	-0.034550
NM_001017980.3	mir153	-0.101103	-0.101103
NM_001017980.3	mir155	-0.448099	-0.448099
NM_001017980.3	mir182	-0.246666	-0.246666
NM_001017980.3	mir199a	-0.319320	-0.319320
NM_001017980.3	mir205	-0.100058	-0.100058
NM_001017980.3	mir7	-0.443151	-0.443151
NM_001017998.3	lsy6	-0.059077	-0.059077
NM_001017998.3	mir124	-0.689226	-0.691597
NM_001017998.3	mir155	-0.094715	-0.094715
NM_001017998.3	mir205	-0.190823	-0.190823
NM_001018007.1	lsy6	-0.394279	-0.394279
NM_001018007.1	mir1	-0.110499	-0.110499
NM_001018007.1	mir139	-0.102397	-0.102397
NM_001018007.1	mir182	-0.107154	-0.107154
NM_001018007.1	mir7	-0.004905	-0.004905
NM_001018009.3	mir1	-0.154315	-0.154315
NM_001018009.3	mir137	-0.627612	-0.627612
NM_001018009.3	mir139	-0.105017	-0.105017
NM_001018009.3	mir182	-0.403529	-0.403529
NM_001018009.3	mir204	-0.257092	-0.257092
NM_001018037.1	mir137	-0.160732	-0.160732
NM_001018037.1	mir143	-0.005657	-0.020000
NM_001018037.1	mir155	-0.109965	-0.109965
NM_001018037.1	mir182	-0.010240	-0.020000
NM_001018050.3	mir124	0.060073	0.000000
NM_001018050.3	mir144	-0.015954	-0.015954
NM_001018050.3	mir199a	-0.054654	-0.054654
NM_001018050.3	mir204	-0.099488	-0.099488
NM_001018050.3	mir205	-0.050633	-0.050633
NM_001018050.3	mir223	-0.064340	-0.064340
NM_001018057.1	let7	-0.332541	-0.332541
NM_001018057.1	mir124	-0.107320	-0.107320
NM_001018057.1	mir137	-0.108514	-0.108514
NM_001018057.1	mir144	-0.036040	-0.036040
NM_001018057.1	mir155	-0.214848	-0.214848
NM_001018057.1	mir7	-0.056034	-0.056034
NM_001018070.2	mir1	-0.436816	-0.436816
NM_001018070.2	mir143	-0.348059	-0.348059
NM_001018078.2	mir124	-0.869835	-0.869835
NM_001018078.2	mir204	0.019421	0.000000
NM_001018109.2	mir1	-0.198534	-0.198534
NM_001018109.2	mir205	-0.056830	-0.056830
NM_001018109.2	mir216b	-0.175927	-0.175927
NM_001018139.2	mir1	-0.303758	-0.303758
NM_001018139.2	mir182	-0.282689	-0.282689
NM_001018160.1	mir124	-0.112347	-0.112347
NM_001018161.1	mir124	-0.068931	-0.068931
NM_001018161.1	mir182	-0.074901	-0.074901
NM_001018161.1	mir204	-0.025424	-0.025424
NM_001019.4	lsy6	-0.124779	-0.124779
NM_001020658.1	lsy6	-0.121967	-0.121967
NM_001020658.1	mir1	-0.081613	-0.081613
NM_001020658.1	mir124	-0.074880	-0.074880
NM_001020658.1	mir144	-0.311227	-0.311227
NM_001020658.1	mir199a	-0.015785	-0.017567
NM_001020658.1	mir205	0.024185	-0.010000
NM_001020658.1	mir216b	-0.043246	-0.043246
NM_001020658.1	mir7	-0.016189	-0.016189
NM_001020819.2	lsy6	-0.310760	-0.310760
NM_001020819.2	mir1	-0.106098	-0.106098
NM_001020819.2	mir124	-0.447155	-0.517680
NM_001020819.2	mir143	-0.186862	-0.186862
NM_001020819.2	mir182	-0.298649	-0.298649
NM_001020819.2	mir216b	-0.031445	-0.031445
NM_001020819.2	mir7	-0.060873	-0.060873
NM_001023570.3	let7	-0.473507	-0.473507
NM_001023570.3	mir205	-0.126721	-0.126721
NM_001023570.3	mir216b	-0.292568	-0.292568
NM_001024213.1	mir7	-0.077023	-0.077023
NM_001024218.1	mir124	0.068136	0.000000
NM_001024218.1	mir153	-0.309710	-0.309710
NM_001024218.1	mir182	-0.116992	-0.116992
NM_001024218.1	mir223	-0.121984	-0.121984
NM_001024228.1	mir1	-0.126492	-0.126492
NM_001024228.1	mir137	-0.138472	-0.138472
NM_001024228.1	mir153	-0.673414	-0.673414
NM_001024228.1	mir204	-0.030263	-0.030263
NM_001024382.1	mir124	-0.049312	-0.049312
NM_001024382.1	mir143	0.131547	-0.020000
NM_001024382.1	mir205	-0.154034	-0.154034
NM_001024630.3	lsy6	-0.094700	-0.094700
NM_001024630.3	mir124	0.084494	-0.035553
NM_001024630.3	mir137	-0.076865	-0.076865
NM_001024630.3	mir143	-0.057201	-0.057201
NM_001024630.3	mir144	-0.029710	-0.029710
NM_001024630.3	mir153	-0.240754	-0.240754
NM_001024630.3	mir155	-0.326988	-0.326988
NM_001024630.3	mir182	-0.047887	-0.047887
NM_001024630.3	mir199a	0.009933	-0.012869
NM_001024630.3	mir204	-0.255250	-0.363612
NM_001024630.3	mir205	-0.295876	-0.295876
NM_001024630.3	mir216b	-0.201477	-0.201477
